--------------
SELECT * FROM Travelled
--------------

+----------+-----------+--------+-------------+--------+
| driverID | vehicleID | tripID | passengerID | rating |
|        4 |         2 |      5 |         492 |   NULL |
|        4 |         2 |      5 |         571 |    1.7 |
|        4 |         2 |      5 |         596 |   NULL |
|        4 |         2 |      5 |         644 |    2.9 |
|        4 |         2 |      6 |         267 |   NULL |
|        4 |         2 |      6 |         543 |   NULL |
|        4 |         2 |      6 |         708 |    0.9 |
|        4 |         2 |      7 |         198 |   NULL |
|        4 |         2 |      7 |         352 |   NULL |
|        4 |         2 |      8 |         139 |    4.6 |
|        4 |         2 |      8 |         750 |    4.6 |
|        4 |         2 |      9 |         642 |   NULL |
|        4 |         2 |      9 |         919 |    3.5 |
|        4 |         2 |     10 |         588 |   NULL |
|        4 |         2 |     10 |         693 |    2.1 |
|        4 |         3 |      1 |          83 |    4.9 |
|        4 |         3 |      1 |         186 |   NULL |
|        4 |         3 |      1 |         332 |    4.6 |
|        4 |         3 |      2 |         417 |    3.0 |
|        4 |         3 |      2 |         481 |   NULL |
|        4 |         3 |      2 |         794 |   NULL |
|        4 |         3 |      3 |         340 |   NULL |
|        4 |         3 |      4 |          47 |    0.7 |
|        4 |         3 |      4 |         238 |   NULL |
|        4 |         3 |      4 |         473 |    0.6 |
|        4 |         3 |      5 |         967 |   NULL |
|        4 |         4 |      1 |         784 |   NULL |
|        4 |         4 |      2 |         109 |    1.3 |
|        4 |         4 |      2 |         578 |    1.3 |
|        4 |         4 |      3 |         468 |   NULL |
|        4 |         4 |      3 |         850 |    1.1 |
|        4 |         4 |      4 |         762 |   NULL |
|        4 |         4 |      4 |         950 |    1.5 |
|        4 |         4 |      5 |         448 |   NULL |
|        4 |         4 |      6 |         368 |    4.3 |
|        4 |         5 |      2 |         209 |   NULL |
|        4 |         5 |      2 |         862 |   NULL |
|        4 |         5 |      2 |         882 |   NULL |
|        4 |         5 |      3 |         168 |    3.7 |
|        4 |         5 |      3 |         187 |    4.6 |
|        4 |         5 |      4 |         296 |   NULL |
|        4 |         5 |      4 |         991 |   NULL |
|        7 |         1 |      1 |          53 |    1.9 |
|        7 |         1 |      2 |         194 |    1.9 |
|        7 |         1 |      2 |         213 |   NULL |
|        7 |         1 |      2 |         823 |   NULL |
|        7 |         1 |      2 |         935 |   NULL |
|        7 |         1 |      3 |         191 |    2.1 |
|        7 |         1 |      5 |         229 |   NULL |
|        7 |         1 |      5 |         390 |    2.9 |
|        7 |         1 |      5 |         526 |   NULL |
|        7 |         1 |      5 |         995 |    2.8 |
|        7 |         1 |      6 |         484 |    3.4 |
|       12 |         1 |      1 |         614 |    4.1 |
|       12 |         1 |      2 |         298 |   NULL |
|       12 |         1 |      2 |         748 |   NULL |
|       12 |         1 |      3 |         623 |   NULL |
|       12 |         1 |      4 |         130 |   NULL |
|       12 |         1 |      4 |         770 |    3.1 |
|       12 |         1 |      8 |         471 |   NULL |
|       12 |         1 |      9 |          48 |    1.8 |
|       12 |         1 |      9 |         238 |    4.5 |
|       12 |         1 |      9 |         974 |   NULL |
|       12 |         1 |     10 |         265 |    0.0 |
|       17 |         1 |      1 |         756 |    1.7 |
|       17 |         1 |      1 |         929 |    3.3 |
|       17 |         1 |      2 |         356 |    0.8 |
|       17 |         1 |      2 |         721 |    3.8 |
|       17 |         1 |      2 |         739 |   NULL |
|       17 |         1 |      2 |         969 |    0.6 |
|       17 |         1 |      3 |         335 |   NULL |
|       17 |         1 |      3 |         620 |   NULL |
|       17 |         1 |      3 |         992 |    1.5 |
|       17 |         1 |      4 |         310 |   NULL |
|       17 |         1 |      4 |         390 |   NULL |
|       17 |         1 |      4 |         494 |    2.7 |
|       17 |         1 |      4 |         809 |    4.4 |
|       17 |         1 |      4 |         877 |    4.9 |
|       17 |         1 |      5 |         226 |   NULL |
|       17 |         1 |      5 |         256 |   NULL |
|       17 |         1 |      5 |         320 |   NULL |
|       17 |         1 |      5 |         368 |   NULL |
|       17 |         1 |      5 |         589 |   NULL |
|       17 |         1 |      6 |          92 |   NULL |
|       17 |         1 |      6 |         578 |    4.6 |
|       17 |         1 |      6 |         861 |   NULL |
|       17 |         1 |      6 |         874 |    4.8 |
|       17 |         1 |      7 |           5 |    1.5 |
|       17 |         1 |      7 |         469 |   NULL |
|       17 |         1 |      7 |         751 |   NULL |
|       17 |         1 |      9 |          86 |   NULL |
|       17 |         1 |      9 |         352 |   NULL |
|       17 |         1 |      9 |         615 |    2.0 |
|       17 |         1 |     10 |         206 |    1.0 |
|       17 |         1 |     10 |         660 |   NULL |
|       17 |         1 |     10 |         726 |    1.3 |
|       17 |         1 |     10 |         933 |   NULL |
|       17 |         1 |     10 |         970 |    0.5 |
|       17 |         1 |     12 |          65 |   NULL |
|       17 |         1 |     12 |         146 |    0.1 |
|       17 |         1 |     12 |         568 |    3.6 |
|       17 |         1 |     12 |         618 |   NULL |
|       17 |         1 |     12 |         845 |   NULL |
|       19 |         1 |      1 |         568 |   NULL |
|       19 |         1 |      1 |         896 |    3.1 |
|       19 |         1 |      2 |         430 |    4.3 |
|       19 |         1 |      2 |         781 |   NULL |
|       19 |         1 |      4 |         110 |   NULL |
|       19 |         1 |      4 |         130 |    3.1 |
|       19 |         1 |      4 |         308 |    2.5 |
|       19 |         1 |      5 |         499 |   NULL |
|       19 |         1 |      5 |         955 |    4.7 |
|       19 |         1 |      5 |         960 |   NULL |
|       19 |         1 |      6 |         228 |   NULL |
|       19 |         1 |      6 |         875 |    2.9 |
|       19 |         1 |      7 |         254 |    2.0 |
|       19 |         1 |      7 |         640 |    0.6 |
|       19 |         1 |      9 |         779 |    3.0 |
|       19 |         1 |      9 |         908 |    2.2 |
|       19 |         1 |     12 |         145 |    2.4 |
|       19 |         1 |     12 |         343 |   NULL |
|       19 |         1 |     12 |         600 |   NULL |
|       25 |         1 |      1 |         338 |   NULL |
|       25 |         1 |      1 |         997 |   NULL |
|       33 |         1 |      1 |         359 |    3.6 |
|       33 |         1 |      1 |         834 |   NULL |
|       33 |         1 |      1 |         905 |    3.2 |
|       33 |         1 |      1 |         982 |   NULL |
|       33 |         1 |      2 |         473 |    4.1 |
|       33 |         1 |      4 |         407 |    2.7 |
|       33 |         1 |      4 |         517 |    2.7 |
|       33 |         1 |      4 |         949 |   NULL |
|       33 |         1 |      6 |         628 |    4.6 |
|       33 |         1 |      6 |         802 |    3.4 |
|       33 |         1 |      6 |         930 |    4.4 |
|       33 |         1 |      6 |         981 |   NULL |
|       33 |         1 |      7 |         101 |    2.3 |
|       33 |         1 |      8 |         160 |   NULL |
|       33 |         1 |      9 |         220 |    1.1 |
|       33 |         1 |      9 |         950 |    4.7 |
|       33 |         1 |     10 |         429 |    3.3 |
|       33 |         1 |     10 |         562 |    0.8 |
|       40 |         2 |      1 |         260 |   NULL |
|       40 |         2 |      2 |          96 |    1.2 |
|       40 |         2 |      2 |         114 |    2.6 |
|       40 |         2 |      2 |         623 |    1.2 |
|       40 |         2 |      4 |         195 |   NULL |
|       42 |         1 |      1 |          27 |   NULL |
|       42 |         1 |      1 |         410 |   NULL |
|       42 |         1 |      1 |         445 |    1.3 |
|       42 |         1 |      1 |         477 |    2.5 |
|       42 |         1 |      1 |         924 |    2.8 |
|       42 |         1 |      2 |         377 |   NULL |
|       42 |         1 |      2 |         458 |    1.2 |
|       42 |         1 |      3 |          63 |   NULL |
|       42 |         1 |      3 |         733 |    4.5 |
|       42 |         1 |      3 |         777 |    4.1 |
|       42 |         1 |      3 |         812 |   NULL |
|       43 |         2 |      1 |         176 |   NULL |
|       43 |         2 |      1 |         228 |    3.6 |
|       43 |         2 |      1 |         418 |   NULL |
|       43 |         2 |      3 |         152 |   NULL |
|       43 |         2 |      3 |         623 |    0.9 |
|       43 |         2 |      3 |         720 |    0.0 |
|       43 |         2 |      4 |         127 |   NULL |
|       44 |         1 |      1 |         534 |   NULL |
|       44 |         1 |      1 |         631 |    3.2 |
|       44 |         1 |      1 |         899 |    4.1 |
|       44 |         1 |      2 |         887 |   NULL |
|       44 |         1 |      5 |          32 |    1.3 |
|       44 |         1 |      5 |         864 |    3.5 |
|       44 |         1 |      5 |         929 |    3.7 |
|       50 |         1 |      1 |          14 |   NULL |
|       50 |         1 |      1 |         424 |    4.5 |
|       50 |         1 |      2 |         351 |   NULL |
|       50 |         1 |      2 |         893 |   NULL |
|       50 |         1 |      3 |         578 |    0.1 |
|       50 |         1 |      3 |         598 |   NULL |
|       50 |         1 |      3 |         910 |    3.7 |
|       50 |         1 |      4 |         771 |    4.8 |
|       50 |         1 |      5 |         364 |    1.9 |
|       50 |         1 |      5 |         614 |    0.7 |
|       50 |         1 |      5 |         762 |    3.0 |
|       50 |         1 |      5 |         930 |    1.0 |
|       50 |         1 |      6 |         232 |    1.5 |
|       50 |         1 |      6 |         493 |   NULL |
|       50 |         1 |      6 |         642 |   NULL |
|       50 |         1 |      8 |         474 |   NULL |
|       50 |         1 |      9 |          31 |   NULL |
|       50 |         1 |     10 |         860 |   NULL |
|       51 |         1 |      1 |         134 |    3.5 |
|       51 |         1 |      1 |         426 |   NULL |
|       51 |         1 |      3 |         677 |   NULL |
|       51 |         1 |      3 |         865 |   NULL |
|       51 |         1 |      3 |         924 |   NULL |
|       51 |         1 |      4 |         182 |    2.0 |
|       51 |         1 |      5 |         671 |    0.3 |
|       51 |         1 |      5 |         799 |   NULL |
|       51 |         1 |      5 |         924 |   NULL |
