--------------
SELECT * FROM Trip
--------------

+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+-----------------------------------------------------------+
| driverID | vehicleID | tripID | origin                  | destination           | departTime          | price  | description                                               |
|      972 |         1 |     10 | Jasonstad               | West Crystalborough   | 2023-03-11 16:05:00 |  33.00 | Carpool from Jasonstad to West Crystalborough             |
|      972 |         1 |     11 | West Courtney           | Bennetthaven          | 2022-02-23 17:50:00 |  59.00 | NULL                                                      |
|      972 |         1 |     12 | Baldwinfurt             | Michaelborough        | 2023-04-14 12:30:00 |  22.00 | Carpool from Baldwinfurt to Michaelborough                |
|      972 |         1 |     13 | Port Maryfort           | Sarahville            | 2022-09-18 19:45:00 |  88.00 | Carpool from Port Maryfort to Sarahville                  |
|      972 |         1 |     14 | Jenniferborough         | Port Melissa          | 2022-05-29 16:30:00 |  77.00 | NULL                                                      |
|      986 |         1 |      1 | East Kenneth            | Johnsburgh            | 2022-02-20 14:20:00 | 114.00 | NULL                                                      |
|      986 |         1 |      2 | Garciamouth             | South Joshua          | 2023-04-26 14:10:00 | 149.00 | Carpool from Garciamouth to South Joshua                  |
|      986 |         1 |      3 | Lake Kayla              | East Vanessamouth     | 2023-05-13 01:25:00 | 149.00 | Carpool from Lake Kayla to East Vanessamouth              |
|      988 |         1 |      1 | Barronbury              | West Timothy          | 2022-05-20 15:35:00 |  88.00 | Carpool from Barronbury to West Timothy                   |
|      988 |         1 |      2 | West Joseph             | South Gregory         | 2022-12-26 19:25:00 |  80.00 | Carpool from West Joseph to South Gregory                 |
|      988 |         1 |      3 | North Misty             | Port Leah             | 2022-05-04 16:15:00 |  56.00 | NULL                                                      |
|      988 |         1 |      4 | North Maria             | Huntershire           | 2023-05-17 09:05:00 |  12.00 | NULL                                                      |
|      988 |         1 |      5 | Lake Emily              | West Lindsey          | 2022-10-31 13:30:00 |  31.00 | Carpool from Lake Emily to West Lindsey                   |
|      988 |         1 |      6 | South Jason             | West Karen            | 2022-06-08 06:40:00 |  18.00 | Carpool from South Jason to West Karen                    |
|      988 |         1 |      7 | New Erica               | Port Courtneyview     | 2022-02-02 11:00:00 | 111.00 | Carpool from New Erica to Port Courtneyview               |
|      988 |         1 |      8 | Kiddstad                | West Richard          | 2022-08-28 13:55:00 |  89.00 | Carpool from Kiddstad to West Richard                     |
|      988 |         1 |      9 | Melissamouth            | Whiteburgh            | 2022-09-05 05:00:00 |  49.00 | NULL                                                      |
+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+-----------------------------------------------------------+
2257 rows in set (0.00 sec)

--------------
SELECT * FROM Trip WHERE origin = 'Boydstad'
--------------

+----------+-----------+--------+----------+-------------+---------------------+--------+-------------+
| driverID | vehicleID | tripID | origin   | destination | departTime          | price  | description |
+----------+-----------+--------+----------+-------------+---------------------+--------+-------------+
|        1 |         1 |      1 | Boydstad | Hannahland  | 2022-12-11 20:30:00 | 101.00 | NULL        |
+----------+-----------+--------+----------+-------------+---------------------+--------+-------------+
1 row in set (0.00 sec)

--------------
SELECT * FROM Trip WHERE destination = 'Jacobville'
--------------

+----------+-----------+--------+-----------+-------------+---------------------+-------+-------------+
| driverID | vehicleID | tripID | origin    | destination | departTime          | price | description |
+----------+-----------+--------+-----------+-------------+---------------------+-------+-------------+
|        1 |         1 |      3 | Adamburgh | Jacobville  | 2022-07-04 16:25:00 | 77.00 | NULL        |
+----------+-----------+--------+-----------+-------------+---------------------+-------+-------------+
1 row in set (0.00 sec)

--------------
SELECT * FROM Trip WHERE origin = 'Kendrafurt' AND destination = 'East Douglasshire'
--------------

+----------+-----------+--------+------------+-------------------+---------------------+-------+----------------------------------------------+
| driverID | vehicleID | tripID | origin     | destination       | departTime          | price | description                                  |
+----------+-----------+--------+------------+-------------------+---------------------+-------+----------------------------------------------+
|        1 |         1 |      4 | Kendrafurt | East Douglasshire | 2022-07-10 05:15:00 | 23.00 | Carpool from Kendrafurt to East Douglasshire |
+----------+-----------+--------+------------+-------------------+---------------------+-------+----------------------------------------------+
1 row in set (0.00 sec)

--------------
SELECT * FROM Trip WHERE departTime <= '2022-10-20 00:00:00'
--------------

+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+--------------------------------------------------------+
| driverID | vehicleID | tripID | origin                  | destination           | departTime          | price  | description                                            |
+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+--------------------------------------------------------+
|        1 |         1 |      2 | Markburgh               | Port Drewfort         | 2022-08-26 18:35:00 |  42.00 | Carpool from Markburgh to Port Drewfort                |
|        1 |         1 |      3 | Adamburgh               | Jacobville            | 2022-07-04 16:25:00 |  77.00 | NULL                                                   |
|        1 |         1 |      4 | Kendrafurt              | East Douglasshire     | 2022-07-10 05:15:00 |  23.00 | Carpool from Kendrafurt to East Douglasshire           |
|        1 |         1 |      5 | West Troyland           | Brandonmouth          | 2022-03-02 11:05:00 |  34.00 | NULL                                                   |
|        1 |         1 |      6 | Phillipsside            | Johnville             | 2022-07-11 15:10:00 | 110.00 | Carpool from Phillipsside to Johnville                 |
|        1 |         1 |      8 | New Audreyberg          | Simonside             | 2022-01-18 06:50:00 |  89.00 | Carpool from New Audreyberg to Simonside               |
|        4 |         1 |      1 | South Matthewshire      | Coreyborough          | 2022-06-04 21:55:00 |  63.00 | Carpool from South Matthewshire to Coreyborough        |
|        4 |         2 |      2 | North Brandistad        | West Tracieview       | 2022-09-03 07:45:00 |  44.00 | Carpool from North Brandistad to West Tracieview       |
|        4 |         2 |      4 | New Katherine           | West Brendan          | 2022-05-30 11:25:00 | 115.00 | Carpool from New Katherine to West Brendan             |
|        4 |         2 |      5 | Mitchellview            | Zacharyborough        | 2022-02-11 14:25:00 | 141.00 | NULL                                                   |
|        4 |         2 |      8 | West Patriciastad       | Gomezberg             | 2022-07-13 20:35:00 |  64.00 | NULL                                                   |
